PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket_Encoded
41.78,109.94,18.18,10.31,27.98,12.02,0.72,9.56,31.27,1.57,1.84,2.0,1
106.85,186.91,21.91,31.1,12.39,44.32,0.33,7.65,35.14,0.71,2.56,0.08,2
125.04,187.93,18.6,34.18,36.38,38.38,0.96,8.69,25.86,2.95,13.77,0.09,2
182.5,317.46,91.98,69.29,144.14,40.68,1.84,21.35,93.71,4.48,12.18,1.03,5
54.82,183.91,6.11,22.26,16.8,41.26,0.64,2.01,23.67,2.06,2.71,0.42,1
16.23,41.54,3.95,23.21,15.22,12.73,0.26,5.93,17.5,0.24,1.79,0.19,0
39.85,114.47,4.45,17.63,12.56,50.52,0.66,9.85,11.62,5.45,0.2,3.38,3
35.96,108.73,6.53,20.37,17.92,26.38,0.8,10.98,36.24,1.42,14.47,0.2,1
83.79,150.97,10.65,52.58,19.39,20.72,0.0,13.58,53.54,0.06,1.01,0.07,1
14.44,40.44,4.68,17.05,12.96,2.72,0.47,15.46,27.69,0.18,2.6,0.29,0
56.85,149.89,14.87,58.84,43.38,15.32,0.82,18.51,38.14,7.16,17.09,3.79,1
11.55,37.66,3.35,13.27,9.6,7.05,0.59,12.58,26.46,0.19,2.64,0.12,3
78.9,144.14,22.21,40.43,39.56,17.77,1.06,18.88,33.46,5.51,12.84,2.68,1
35.58,61.65,4.05,22.67,14.98,18.61,0.41,8.41,24.49,1.45,9.79,1.23,3
86.87,105.81,8.71,14.84,21.55,11.96,0.93,11.36,32.53,1.47,11.41,0.75,2
27.46,104.21,27.16,20.22,18.18,6.83,0.44,7.28,51.12,1.65,2.38,1.54,1
55.62,138.56,8.76,34.57,27.32,26.54,0.89,17.52,52.24,2.27,14.11,0.25,1
69.45,127.48,22.75,26.09,11.47,31.36,0.2,5.81,34.34,0.24,1.27,0.1,1
11.18,36.23,1.47,18.69,10.97,6.78,0.11,7.87,18.33,1.51,8.55,0.88,0
107.73,223.33,26.91,46.57,50.88,36.97,1.34,15.12,37.48,3.33,30.31,0.99,2
44.15,117.72,9.09,30.98,8.99,14.2,0.14,6.09,59.95,0.08,0.86,0.4,1
102.19,198.88,33.67,18.62,52.28,2.49,3.83,7.07,19.06,9.15,10.31,17.46,2
50.64,131.76,19.28,26.59,32.23,45.36,0.9,9.4,27.42,1.44,22.79,0.49,1
55.52,105.75,27.53,10.22,27.17,5.0,0.77,10.78,8.14,7.55,0.45,0.17,3
31.95,71.15,2.87,26.2,16.27,7.52,0.58,17.18,55.48,0.03,1.32,0.14,3
20.05,48.6,4.7,26.0,17.26,11.89,0.3,5.06,18.73,1.08,8.65,8.65,0
30.27,61.55,4.55,35.94,22.43,21.88,0.67,5.05,44.24,0.85,3.51,2.84,3
58.57,84.32,10.44,10.62,20.2,4.87,0.8,6.96,46.13,1.69,1.65,1.96,3
58.63,175.12,26.29,37.36,40.98,26.44,0.89,13.43,40.04,2.12,27.54,0.0,1
82.34,168.93,11.85,49.71,14.9,19.45,0.0,29.68,49.64,0.09,1.78,2.41,1
43.8,146.18,11.64,41.87,12.69,15.42,0.16,22.58,44.15,0.16,1.75,0.53,1
14.98,39.67,2.63,13.26,7.91,7.77,0.31,6.41,16.46,0.08,0.6,0.05,0
16.48,42.25,3.82,24.21,15.61,9.17,0.24,5.74,23.96,0.43,3.89,0.29,3
58.31,190.98,10.37,24.55,24.05,28.36,0.93,14.89,38.22,2.36,11.89,0.02,1
41.9,130.91,16.51,49.44,39.72,8.12,0.95,5.05,13.19,8.1,20.31,3.74,1
36.3,63.21,14.22,9.14,22.63,11.17,0.55,6.49,18.33,2.49,1.13,2.0,3
6.24,12.61,2.92,12.57,8.68,4.28,0.3,5.03,17.5,1.28,0.98,0.02,0
29.74,101.8,17.14,44.6,37.79,3.6,0.9,6.22,19.75,4.76,10.42,4.77,3
21.05,70.22,18.49,11.98,28.28,11.71,0.7,12.75,32.14,1.38,1.7,1.98,3
50.99,92.07,3.23,24.86,27.94,4.01,0.52,2.0,42.01,20.92,7.71,3.58,3
32.76,80.97,2.6,31.48,18.67,13.05,0.66,6.44,50.78,1.14,5.51,1.18,3
61.72,152.57,9.58,27.67,32.62,43.21,0.82,7.51,48.46,2.52,4.69,0.0,1
143.68,183.89,14.75,21.82,34.88,39.65,10.58,8.64,6.94,4.15,9.54,2.78,5
52.25,103.4,9.07,52.56,35.2,11.33,1.08,6.26,52.57,3.59,6.08,1.71,1
91.18,190.99,8.55,46.44,42.94,49.72,1.15,9.27,69.61,2.78,9.65,2.61,2
72.03,120.93,3.27,37.2,22.02,19.45,0.62,4.84,40.0,1.79,7.86,0.74,1
37.34,72.16,3.78,21.26,13.49,10.48,0.5,8.46,26.57,2.06,9.39,0.52,3
43.14,122.51,14.65,10.2,36.43,11.57,0.61,4.93,16.89,9.66,7.48,5.83,1
57.84,116.72,4.68,36.03,22.09,12.89,1.19,35.72,91.9,5.69,7.33,3.83,1
27.63,44.01,3.3,11.48,8.92,17.92,0.89,18.89,31.23,0.15,1.48,0.26,3
46.38,85.63,2.89,31.98,16.16,54.44,0.61,6.53,44.34,0.98,4.74,1.1,3
232.4,361.0,67.14,68.4,115.98,42.75,2.05,31.66,136.67,8.28,20.6,23.3,4
11.88,45.86,2.73,11.76,8.43,12.04,0.11,7.66,14.72,1.8,7.74,0.63,0
59.6,107.16,1.22,0.95,1.58,7.44,0.61,5.61,33.85,1.31,7.3,1.04,2
19.92,45.9,4.05,25.11,16.11,27.07,0.28,5.61,20.17,0.78,4.73,2.41,3
205.41,393.2,28.46,47.29,57.88,131.1,10.98,5.54,50.37,5.93,10.59,5.36,5
118.46,137.7,34.77,76.17,68.79,16.81,1.09,19.4,30.27,5.57,9.22,3.82,5
40.26,91.86,9.17,41.16,28.67,22.13,0.71,6.94,47.22,1.24,4.05,1.46,3
25.96,91.75,5.65,40.22,25.78,13.32,0.71,10.1,38.27,3.1,10.26,1.57,3
83.96,151.62,17.66,6.6,17.59,6.62,1.0,10.71,19.99,7.02,0.57,1.4,1
33.88,80.8,3.59,18.86,13.05,14.69,0.51,13.5,30.89,0.0,0.01,0.1,3
95.24,219.06,44.24,58.95,69.32,31.53,1.66,22.16,50.13,4.44,29.87,1.6,2
144.72,259.91,11.94,47.03,34.74,23.41,1.13,21.69,55.81,6.3,15.98,3.05,2
37.61,79.35,27.42,42.34,41.06,16.35,0.76,13.62,19.19,6.28,11.41,8.87,3
11.78,27.93,8.21,19.22,8.56,17.27,0.08,2.68,36.3,0.01,0.27,0.07,3
6.48,22.89,7.13,11.61,11.94,1.39,0.74,5.57,29.49,2.63,5.43,1.45,3
52.96,108.3,10.35,34.44,30.89,38.48,0.9,7.58,24.33,0.53,3.21,0.69,1
56.38,115.76,11.39,43.87,31.09,18.33,0.62,6.51,23.8,0.27,2.8,0.1,1
74.32,61.18,12.62,8.36,20.99,5.07,0.98,6.52,44.43,0.83,2.6,5.52,1
61.53,106.2,11.99,77.75,23.4,29.1,0.81,34.73,35.26,0.09,1.88,0.82,1
174.04,384.46,103.62,77.72,129.52,44.37,2.52,20.95,56.09,10.68,100.96,4.26,5
248.12,399.14,74.28,64.97,102.0,51.53,1.96,16.49,39.29,6.34,37.55,1.05,4
43.99,80.57,9.66,37.92,26.85,9.8,0.52,3.92,24.15,2.14,15.35,2.31,3
183.28,371.83,56.71,83.03,118.88,57.35,1.77,16.48,93.52,4.34,12.02,0.01,5
75.45,163.52,15.1,37.92,44.67,34.56,0.94,12.99,44.99,1.26,2.83,0.0,1
31.99,57.18,2.22,10.99,7.67,14.0,0.66,23.6,51.47,0.43,1.47,0.11,3
39.14,105.44,4.91,41.49,25.66,22.91,0.73,9.46,54.21,2.54,19.19,4.52,1
55.59,129.12,5.27,45.3,27.68,14.27,0.6,9.83,26.37,1.95,16.23,4.16,1
112.6,312.18,41.22,60.34,66.84,51.9,1.4,11.93,59.1,3.88,5.4,0.0,5
55.61,111.86,10.14,44.59,31.93,11.12,1.06,10.45,53.68,3.19,4.93,1.32,1
108.4,156.58,24.98,42.63,55.71,28.72,2.29,18.92,60.56,2.75,7.03,1.96,2
98.05,191.53,19.01,62.83,48.04,16.65,1.28,13.18,70.78,4.17,6.77,1.99,1
66.82,144.33,10.4,51.4,35.41,17.06,0.72,9.47,27.86,3.99,40.01,7.44,1
84.93,187.15,17.48,10.4,26.72,12.02,0.3,9.07,35.77,2.31,2.22,2.0,1
111.34,246.3,87.94,51.83,116.75,30.83,2.02,12.01,62.02,6.34,27.16,3.05,2
23.75,68.9,1.94,11.38,7.46,3.49,0.64,18.42,19.94,0.33,2.13,0.18,3
53.32,107.32,17.93,45.44,38.74,12.2,0.64,7.69,11.07,5.74,17.27,3.98,1
30.72,38.24,10.88,11.28,20.2,5.37,0.64,6.67,22.0,1.76,2.1,1.96,3
84.18,113.0,3.68,3.3,5.79,11.18,1.25,7.79,30.27,1.75,11.76,2.28,2
43.08,71.67,5.13,13.25,18.42,17.37,0.62,7.33,58.44,3.05,7.42,0.66,3
71.68,233.25,7.78,28.13,23.43,27.24,0.99,12.02,64.82,2.08,18.29,0.41,2
66.16,97.42,5.23,13.23,17.06,10.5,0.99,8.42,48.7,0.48,3.42,0.09,1
66.31,97.69,1.73,24.11,14.13,14.84,0.93,6.7,64.81,2.54,5.99,0.93,1
177.59,210.76,67.57,36.23,98.56,18.88,4.05,12.23,12.94,1.28,1.32,3.76,5
14.13,36.01,4.36,22.64,15.15,13.41,0.27,6.95,13.58,0.8,4.43,4.49,0
82.72,165.95,67.81,48.51,115.0,21.82,1.27,10.82,33.8,30.18,42.49,5.26,1
96.38,241.96,26.07,48.52,64.03,43.29,1.22,16.54,64.33,3.33,4.77,0.0,2
31.06,69.14,7.81,19.79,6.75,15.43,0.14,14.85,55.32,0.05,0.92,0.17,1
121.47,215.5,17.24,103.31,68.98,13.63,1.5,16.53,24.55,0.12,0.31,0.1,5
8.0,22.87,5.36,10.03,9.41,1.87,0.31,14.72,22.5,0.19,0.98,0.13,0
97.16,235.01,42.69,59.41,73.26,39.49,2.12,15.77,47.69,2.45,4.84,0.0,2
27.24,49.64,3.19,14.18,10.14,14.24,0.52,16.38,32.33,0.36,0.82,0.17,3
22.19,63.59,2.62,25.07,15.42,5.06,0.5,18.35,62.52,0.13,1.19,0.18,3
168.82,368.33,97.53,72.23,120.26,45.37,2.35,22.51,62.29,9.42,88.49,3.59,5
39.78,171.73,23.1,15.08,38.19,5.6,0.0,7.19,46.14,0.73,2.64,4.7,1
63.31,96.76,21.42,67.62,48.9,19.04,1.21,15.88,44.27,7.87,15.33,10.78,1
32.95,91.33,5.63,41.36,9.72,38.95,0.06,10.25,53.25,0.06,0.76,0.13,1
77.72,147.65,6.32,47.55,29.22,12.49,0.76,8.53,37.26,3.19,21.43,5.61,1
30.71,54.77,7.37,19.88,16.84,22.73,0.67,11.59,28.89,1.4,17.36,0.0,3
52.41,166.21,15.9,13.27,39.88,11.08,0.71,3.54,16.97,10.46,7.72,6.35,1
17.77,57.12,7.71,21.89,6.76,17.36,0.09,4.06,54.65,0.02,0.46,0.22,3
28.48,46.52,9.4,10.06,19.46,7.42,0.47,7.25,30.39,0.63,2.06,3.95,3
28.45,81.89,6.68,19.36,15.81,20.7,1.39,9.78,29.76,0.1,0.07,0.1,3
239.98,355.16,109.28,68.59,137.04,58.01,2.88,13.69,32.51,8.02,58.12,5.55,4
66.78,107.4,15.84,63.11,42.55,10.25,1.53,16.82,56.55,8.63,12.55,12.29,1
275.6,426.12,60.13,55.98,83.47,50.47,1.96,10.26,27.92,6.7,39.22,0.4,4
52.79,136.75,10.94,27.39,36.36,40.4,0.9,6.41,41.95,2.72,4.57,0.0,1
67.23,177.03,13.34,39.81,43.92,49.62,1.91,11.9,62.52,1.85,3.06,0.0,1
48.65,87.02,4.58,33.5,24.68,23.69,1.3,5.98,36.99,0.9,4.98,1.36,1
372.14,483.87,109.53,64.18,135.0,56.85,3.15,18.49,39.58,8.5,60.79,1.38,4
35.55,68.82,0.59,6.79,4.02,46.74,0.3,7.42,43.33,3.09,0.29,0.72,3
90.55,193.76,30.3,55.28,56.28,29.35,1.42,26.03,55.67,3.8,21.84,1.13,1
78.28,109.42,2.34,16.82,10.84,18.62,0.8,24.75,47.01,0.74,3.26,0.12,1
84.35,160.91,14.46,30.22,29.74,30.99,0.84,17.21,47.66,2.35,15.58,0.42,1
141.64,270.82,82.14,49.18,130.87,12.55,2.31,14.29,54.87,8.3,10.98,17.59,5
118.36,278.92,58.1,85.31,92.62,22.25,1.57,28.7,53.62,5.47,9.11,2.66,2
68.69,143.74,2.76,50.22,28.05,13.53,1.29,8.56,23.43,5.32,15.73,2.74,1
69.52,119.5,11.08,30.52,25.13,9.98,0.94,8.78,121.73,3.47,6.73,1.07,1
44.44,83.57,10.18,35.39,27.05,14.36,0.59,22.05,55.83,4.61,29.47,3.52,3
43.18,77.91,4.38,28.66,18.28,11.01,1.0,10.04,76.9,4.86,6.39,3.41,1
64.09,163.99,10.4,44.5,12.84,29.14,0.22,26.83,57.97,0.25,3.35,2.7,1
21.75,35.79,14.04,23.41,25.77,33.02,0.91,9.13,19.82,1.46,30.17,0.54,3
28.75,72.21,0.69,8.61,4.82,28.94,0.31,8.31,49.32,3.06,0.39,0.62,3
21.26,45.55,2.2,28.03,16.4,13.37,0.49,6.19,25.78,0.94,7.48,1.22,3
46.08,91.88,12.73,36.83,27.44,12.77,0.69,34.53,40.09,5.72,13.73,6.06,3
86.25,155.66,4.12,32.87,20.84,12.86,0.65,8.1,161.93,4.46,8.43,2.39,2
47.03,134.82,10.82,37.44,28.72,8.34,0.88,8.23,27.53,4.66,10.89,3.14,1
56.54,100.68,5.01,15.69,13.06,36.58,0.77,9.28,63.8,6.47,3.49,3.3,1
140.07,241.56,53.47,60.85,82.31,38.81,1.49,11.37,32.57,4.31,31.72,0.65,5
26.99,79.38,4.45,30.37,7.75,18.74,0.07,4.17,43.41,0.01,0.27,0.08,1
32.05,75.31,20.86,18.96,28.66,15.16,0.73,6.55,23.62,1.26,1.5,1.83,3
198.34,328.09,45.64,68.93,87.3,52.5,1.64,18.95,41.09,4.33,13.04,0.1,5
71.15,188.16,13.56,44.78,37.67,32.14,1.22,12.23,59.68,3.07,24.07,0.64,1
17.64,46.04,4.42,28.07,18.17,15.93,0.26,4.6,15.07,0.28,2.36,0.28,0
50.32,102.77,1.73,33.85,19.41,12.56,0.1,13.65,68.15,0.2,4.29,0.1,1
51.3,125.77,31.93,47.77,51.37,8.02,1.36,3.97,14.49,7.65,21.2,6.18,1
27.63,72.09,5.0,31.01,20.42,16.36,0.68,6.12,31.17,1.19,5.38,1.18,3
62.0,106.88,2.75,27.1,16.65,12.64,1.02,8.18,46.57,3.45,6.59,1.16,1
42.42,72.92,5.47,19.9,14.38,10.08,0.49,7.31,37.4,1.86,6.36,0.29,3
85.77,138.65,6.2,42.57,27.67,14.85,0.88,8.47,51.84,3.51,5.42,1.37,1
29.31,56.35,6.39,17.95,24.39,20.61,0.53,10.22,62.0,3.04,7.53,0.65,3
77.07,132.68,13.41,42.65,50.06,36.68,6.85,14.04,55.44,2.13,7.25,2.0,2
77.58,135.81,44.31,10.6,41.3,44.06,0.96,10.33,9.78,8.15,0.65,0.15,1
72.34,140.37,38.14,16.28,36.66,26.86,1.04,6.59,6.52,8.77,5.1,1.28,1
41.99,137.9,9.11,38.59,27.93,11.81,0.58,11.7,18.61,6.29,10.04,3.78,1
68.77,105.94,15.35,63.18,42.25,20.06,1.55,23.3,61.76,8.07,14.36,8.14,1
43.84,89.56,3.5,10.39,12.31,10.31,0.66,4.58,42.02,0.69,3.52,0.72,3
55.78,138.44,70.91,65.5,150.96,15.15,0.77,2.79,14.2,13.55,8.71,7.37,1
69.61,108.35,15.77,29.86,45.64,9.41,0.74,6.85,32.84,11.91,12.83,3.65,1
61.53,102.83,21.07,69.96,49.77,21.14,1.58,20.38,53.4,8.31,14.98,9.34,1
16.03,37.73,7.11,22.21,16.46,10.4,0.41,3.67,29.77,0.69,4.17,0.04,3
62.52,103.15,55.13,56.17,70.43,9.34,1.91,20.52,16.48,11.14,21.51,17.9,1
7.42,10.54,6.9,8.85,5.15,4.45,0.15,4.18,37.5,0.0,0.4,0.09,3
41.43,79.75,17.8,33.77,29.73,18.81,0.71,31.09,72.47,6.04,12.4,7.76,1
72.47,131.34,3.42,21.2,14.06,10.68,0.75,8.52,133.4,3.96,5.55,1.38,1
80.64,236.35,17.22,31.22,44.1,59.34,2.1,11.48,67.88,1.31,2.15,0.0,2
10.56,35.2,8.47,12.97,12.65,9.48,0.47,12.63,38.43,2.59,5.66,2.73,3
31.52,77.37,12.38,6.09,26.79,8.68,0.71,3.46,23.99,9.89,6.87,5.16,3
14.78,54.18,19.74,15.44,29.59,12.11,0.69,11.17,43.02,1.3,1.1,5.05,3
88.07,180.18,24.96,56.32,81.19,19.12,0.95,11.24,41.41,25.94,37.94,3.85,2
81.14,221.03,39.4,44.81,57.51,35.47,1.25,14.33,42.38,4.61,50.09,0.57,1
76.33,160.28,12.4,63.88,41.36,23.67,1.05,15.67,52.74,3.5,20.49,6.1,1
106.43,224.99,56.49,12.22,68.71,10.81,1.05,5.24,21.02,4.3,7.9,13.38,2
12.37,22.79,3.17,9.77,7.78,9.65,0.54,18.18,19.25,0.09,0.69,0.1,0
46.69,88.15,17.79,30.9,34.32,34.25,1.13,9.96,27.25,2.13,21.93,0.29,1
37.91,78.9,5.26,27.55,17.69,22.26,0.38,8.39,21.72,1.37,6.3,1.25,3
57.96,106.32,9.94,29.78,22.36,15.35,0.7,6.3,27.61,0.53,2.84,0.05,3
74.98,145.44,103.44,69.8,44.3,62.39,0.94,7.94,33.14,4.78,2.2,10.98,1
51.41,130.77,15.32,24.81,24.8,22.2,0.92,10.07,71.0,5.94,3.06,2.0,1
87.14,130.52,0.97,21.31,12.12,14.36,0.15,11.41,114.8,0.23,3.82,0.04,2
54.35,111.45,6.53,36.76,24.31,14.78,0.47,9.08,27.41,4.0,40.2,14.87,1
26.22,81.09,9.46,21.64,9.62,8.4,0.23,4.69,25.05,1.45,6.23,1.63,3
12.58,32.59,4.27,22.18,14.61,17.89,0.31,9.52,13.12,0.88,3.02,0.34,0
61.97,115.41,7.3,32.04,22.23,14.62,0.7,5.92,23.4,5.02,24.32,6.33,1
21.39,59.34,1.7,10.33,6.78,34.73,0.56,13.18,20.02,3.12,0.5,1.02,3
93.11,149.8,18.12,41.89,36.92,12.94,1.36,9.69,39.06,10.62,12.36,5.19,2
26.72,53.9,3.71,15.53,11.29,15.51,0.49,19.06,32.28,0.34,0.8,0.12,3
69.65,162.02,16.51,49.28,65.6,4.9,0.64,7.24,18.68,10.41,8.28,6.94,1
66.94,300.7,11.7,30.33,26.82,43.32,1.03,12.64,60.03,1.79,8.62,0.11,2
108.22,214.5,47.23,7.36,54.59,2.19,1.48,4.54,18.64,5.09,9.61,16.63,2
18.17,74.52,56.15,19.35,42.41,7.15,0.74,2.8,24.1,2.18,3.41,0.66,3
262.69,401.03,38.02,56.72,64.46,53.3,1.76,8.7,28.17,5.75,38.29,0.82,5
6.89,13.83,2.96,6.48,5.95,6.28,0.34,13.35,21.06,0.06,0.61,0.12,0
146.37,279.78,39.0,53.03,62.13,38.12,1.77,13.22,55.69,5.51,36.51,4.29,5
89.95,175.16,10.95,64.53,43.23,18.87,0.27,15.52,62.49,0.36,4.12,0.23,2
79.6,174.33,15.86,39.69,37.15,31.57,1.15,9.54,48.95,2.5,27.98,2.06,1
81.58,132.66,3.97,34.93,21.81,21.59,0.09,12.81,118.91,0.29,6.16,0.15,2
78.36,161.52,30.92,56.1,87.99,25.32,0.81,13.53,38.61,20.47,25.77,2.63,1
21.46,64.99,2.94,13.04,9.18,35.06,0.59,11.78,36.21,3.82,0.95,1.04,3
77.1,107.71,4.09,30.17,18.84,13.78,1.1,5.99,104.87,0.0,0.0,0.0,1
45.16,104.47,11.0,41.65,31.1,9.71,0.95,31.5,17.51,5.02,14.31,3.61,3
39.08,107.8,17.38,10.28,27.28,11.98,0.62,16.11,30.29,1.58,1.94,2.0,1
151.31,198.02,21.11,31.33,43.25,49.83,1.47,8.33,14.76,2.84,1.49,4.32,5
37.51,118.95,6.51,32.28,22.46,3.04,0.74,11.74,18.21,5.39,7.21,2.16,1
29.95,92.72,20.07,38.31,36.69,8.33,0.99,13.0,6.39,5.97,13.49,3.78,3
134.6,156.9,18.96,28.6,35.57,49.71,10.21,5.21,15.23,3.27,6.86,2.63,2
49.59,101.91,3.4,27.73,17.39,17.38,0.52,5.34,29.24,1.46,5.63,0.61,3
77.78,131.14,6.1,43.84,28.33,26.3,0.09,7.62,43.26,0.18,6.61,0.07,1
89.49,282.24,27.08,51.78,62.47,35.35,1.19,16.76,53.3,2.44,3.63,0.0,2
193.81,353.86,85.29,54.83,105.05,49.16,2.09,14.11,32.45,7.45,57.31,10.5,5
73.21,35.28,2.82,19.94,15.4,21.4,0.57,5.96,34.11,0.52,2.44,0.09,1
65.91,139.95,5.65,39.75,25.24,16.63,0.5,6.99,29.27,3.02,29.46,6.31,1
52.36,96.1,10.06,37.44,9.36,16.25,0.0,3.48,68.59,0.01,0.14,0.03,1
89.07,160.83,5.59,72.19,42.93,17.31,1.23,11.7,29.51,0.07,0.05,0.1,2
41.49,67.47,12.81,27.11,23.16,16.83,0.49,5.98,17.12,0.32,1.5,0.0,3
55.5,135.96,17.43,10.82,26.5,11.8,0.44,13.85,32.2,1.81,1.85,1.94,1
97.55,196.46,29.9,21.94,34.45,36.14,0.92,11.4,8.56,3.31,0.46,1.09,1
65.12,187.33,7.49,19.3,16.56,22.63,1.02,8.96,51.48,6.83,2.87,2.31,1
14.43,43.47,6.66,16.04,14.03,17.73,0.95,9.76,24.54,0.09,0.06,0.13,3
56.02,130.4,4.14,46.3,27.61,10.69,0.5,19.41,41.62,5.25,52.36,5.56,1
45.2,108.68,5.39,32.1,21.43,14.75,0.44,4.96,26.28,0.92,5.87,0.62,1
24.61,86.73,26.75,19.19,36.02,14.53,0.76,9.0,43.57,1.3,1.1,8.72,3
49.28,117.75,9.55,33.72,10.29,15.1,0.16,6.55,57.0,0.09,0.89,0.2,1
68.27,177.16,12.77,44.12,37.1,32.1,1.11,14.97,69.18,3.0,23.59,1.42,1
98.42,191.04,21.82,53.95,44.32,12.88,1.09,17.72,37.53,10.17,20.58,6.82,2
22.09,74.89,17.71,11.96,28.12,11.84,0.72,14.65,30.07,1.44,1.56,2.0,3
36.65,64.81,13.68,11.3,21.67,12.08,0.53,8.0,18.76,3.59,1.14,9.62,3
82.9,193.79,40.18,45.62,60.78,37.32,1.1,16.22,41.77,3.57,28.32,0.66,1
55.13,148.99,12.48,39.79,11.67,29.39,0.28,17.65,64.27,0.18,2.08,0.46,1
22.5,63.77,5.78,19.96,14.55,20.92,0.26,7.71,13.86,0.66,4.44,0.85,3
24.57,58.88,17.16,18.35,23.66,8.27,1.08,8.84,11.06,2.66,4.88,0.96,1
67.75,113.01,1.62,23.54,13.63,12.58,0.93,8.38,112.64,2.62,3.18,0.56,1
48.21,159.97,5.62,50.64,14.58,33.13,0.13,11.25,32.17,0.08,1.15,0.55,1
83.94,152.19,21.27,38.1,37.57,17.95,0.99,18.12,80.72,5.16,8.94,2.54,1
44.95,91.3,8.82,12.82,20.32,10.57,1.06,4.95,25.76,0.92,5.59,1.02,3
55.58,88.74,58.55,53.34,77.94,23.22,0.71,5.53,16.48,1.3,1.1,8.72,1
36.75,83.33,7.13,43.22,28.75,11.47,0.45,15.33,36.89,4.5,11.04,2.92,3
89.43,187.94,40.04,60.78,100.86,29.84,1.08,13.85,41.21,26.17,36.19,4.76,1
26.37,51.37,9.83,10.32,19.82,9.12,0.74,13.18,15.19,1.84,2.44,2.0,0
36.8,73.78,3.03,30.32,18.06,7.63,0.62,9.99,66.87,3.34,7.6,0.71,3
33.52,91.75,15.98,41.39,35.0,5.03,1.03,11.65,20.83,5.76,13.93,4.67,3
12.58,41.81,12.94,10.51,23.2,9.34,0.57,9.96,14.39,1.68,1.09,1.98,3
29.86,51.62,11.43,25.7,36.39,11.79,0.65,5.07,11.21,12.66,8.35,3.1,3
111.82,262.69,32.79,52.51,69.5,50.48,1.44,16.58,65.46,2.64,4.85,0.0,2
37.5,69.2,4.33,20.42,14.47,10.74,0.91,11.84,34.42,0.22,2.58,0.16,3
37.09,85.61,6.65,33.06,22.99,6.25,0.68,13.99,32.83,2.16,5.95,1.55,3
142.0,235.85,33.51,51.47,58.67,36.19,1.24,18.56,33.83,3.87,27.11,0.37,2
67.69,145.96,7.06,56.72,34.75,10.92,0.67,20.32,40.48,5.29,41.06,12.75,1
32.73,90.8,7.83,25.01,7.66,18.84,0.16,10.15,68.85,0.06,0.92,0.22,1
128.64,202.77,11.96,14.02,21.02,6.05,0.66,10.06,19.17,2.99,3.0,2.0,2
23.56,53.08,2.86,12.03,8.56,5.6,0.53,10.27,29.46,1.18,3.57,0.28,3
27.44,70.3,3.41,12.49,9.43,6.62,0.54,12.69,28.07,1.18,3.54,0.3,3
45.9,74.16,9.79,20.69,12.51,9.45,0.0,5.29,28.01,0.12,2.2,1.36,3
61.71,95.29,8.64,41.53,13.22,29.05,0.45,37.9,76.18,0.08,0.83,0.34,1
108.64,274.05,27.8,57.07,61.05,32.19,1.28,17.01,59.45,3.36,5.14,0.0,2
17.5,60.16,8.1,16.64,9.26,5.66,0.2,5.83,27.97,0.42,3.43,1.34,3
174.26,254.66,28.3,51.94,54.18,55.71,1.49,13.65,31.48,5.08,31.15,0.52,5
221.93,295.75,14.34,39.44,53.78,67.53,1.3,5.2,14.02,2.91,12.53,26.57,5
10.95,24.67,3.45,13.33,9.93,10.54,0.37,9.55,16.46,0.21,1.16,0.09,0
60.05,98.82,9.38,58.31,14.69,24.76,0.48,10.11,57.89,0.04,0.69,0.92,1
21.85,45.57,3.88,7.8,11.72,13.43,0.34,7.69,39.34,1.25,6.02,0.29,3
31.05,71.9,4.88,27.66,17.21,13.06,0.43,7.55,35.11,1.37,10.28,1.58,3
109.97,189.28,13.93,124.57,77.59,10.65,1.38,48.92,30.25,0.11,0.25,0.13,2
84.74,196.78,12.55,8.41,20.97,5.04,0.66,5.46,38.02,1.0,3.05,6.23,2
30.85,89.47,2.88,21.31,13.57,18.8,0.6,7.58,19.6,0.46,3.3,0.73,3
143.22,313.53,42.58,88.61,108.55,36.5,6.42,26.89,89.42,5.63,22.15,4.61,5
14.43,42.52,3.72,14.78,10.4,4.83,0.39,4.59,16.68,0.48,3.49,0.29,0
22.25,44.55,26.53,38.1,41.84,9.55,0.71,14.35,3.96,6.56,15.0,5.66,3
108.34,173.27,13.44,61.22,43.49,22.53,0.72,11.71,23.64,0.09,0.13,0.1,2
45.98,62.98,1.6,2.28,3.32,7.42,0.97,5.24,37.06,1.22,6.06,0.47,1
141.12,229.08,50.45,57.23,77.73,38.4,1.49,11.18,32.54,4.35,26.64,0.75,2
57.96,98.74,5.5,8.84,12.98,10.27,0.82,6.35,47.36,0.67,3.83,0.8,1
76.4,129.34,2.7,32.77,19.64,10.06,0.69,8.42,91.88,4.26,6.92,1.3,1
55.55,104.33,12.18,20.96,25.28,39.8,10.45,7.19,23.11,1.55,6.39,4.07,2
22.3,52.05,13.75,31.35,28.06,7.6,0.11,6.29,9.64,2.31,6.2,1.0,3
66.0,104.04,12.87,46.01,15.87,28.38,0.49,38.17,39.49,0.02,0.35,0.06,1
93.54,188.21,8.44,60.66,11.41,26.73,0.0,25.9,42.44,0.0,0.0,0.0,1
83.35,188.33,78.3,70.85,148.93,32.0,1.17,6.89,25.52,5.49,14.05,3.83,1
