make,model,vehicle_class,engine_size,cylinders,transmission,fuel_type,fuel_cons_city,fuel_cons_hwy,fuel_cons_comb,fuel_cons_comb_mpg,co2
28,940,12,4.0,8,16,4,19.0,16.6,17.9,16,401
12,127,3,1.4,4,3,3,8.7,6.9,7.9,36,182
4,1261,2,6.8,8,17,4,21.0,13.1,17.5,16,408
27,597,0,2.0,4,15,3,8.3,6.9,7.7,37,179
27,1222,0,2.0,4,15,3,7.9,5.7,6.9,41,159
9,571,0,1.4,4,15,3,7.8,5.9,6.9,41,160
20,1506,11,2.4,4,6,3,10.8,7.8,9.5,30,222
21,1636,4,3.3,6,15,3,12.9,9.5,11.4,25,262
41,1957,11,2.0,4,17,4,11.3,8.5,10.0,28,233
3,240,10,2.0,4,17,4,11.5,8.1,10.0,28,230
28,318,12,3.0,6,6,4,13.6,10.2,12.0,24,281
9,665,5,3.6,6,5,3,15.0,13.0,14.1,20,331
13,815,11,1.0,3,15,3,8.6,8.1,8.4,34,196
8,573,0,2.7,4,12,4,11.5,8.0,9.9,29,232
11,637,2,3.6,6,5,3,12.8,8.7,11.0,26,258
28,1565,0,4.7,8,16,4,14.4,9.8,12.3,23,283
29,1098,0,1.6,4,15,4,10.1,7.8,9.0,31,207
9,1676,9,1.4,4,15,3,8.8,6.6,7.8,36,184
11,702,2,2.4,4,25,3,10.2,7.0,8.8,32,202
13,1265,10,2.3,4,15,3,11.0,7.4,9.4,30,216
15,1630,15,5.3,8,1,3,18.3,14.2,16.5,17,380
3,1578,10,2.0,4,9,4,10.7,8.0,9.5,30,222
29,672,10,1.5,3,25,4,8.4,6.3,7.5,38,175
9,1653,6,4.3,6,3,3,14.1,10.6,12.5,23,294
28,1566,1,4.7,8,16,4,14.8,9.8,12.5,23,288
15,2041,12,5.3,8,3,1,22.2,15.3,19.1,15,319
39,1851,6,5.7,8,15,3,18.0,14.1,16.3,17,382
30,1133,9,2.0,4,24,3,9.9,7.3,8.7,32,205
39,1818,6,5.7,8,15,3,18.5,14.2,16.6,17,382
40,396,0,2.5,5,24,3,11.2,7.7,9.6,29,221
9,1731,6,5.3,8,3,1,21.1,15.0,18.4,15,306
15,1646,6,5.3,8,3,1,20.2,14.3,17.5,16,280
24,786,2,3.5,6,15,3,11.3,7.5,9.6,29,221
9,1653,6,5.3,8,3,1,20.7,14.4,17.9,16,315
32,214,3,3.8,6,9,4,12.6,9.9,11.4,25,267
13,924,2,2.0,4,15,3,10.8,7.5,9.3,30,220
13,846,6,2.7,6,15,3,13.1,10.1,11.7,24,275
18,1446,9,3.7,6,16,4,13.7,9.7,11.9,24,274
31,357,12,5.6,8,2,3,19.1,13.4,16.5,17,380
9,1060,2,3.6,6,15,2,15.2,9.5,12.7,22,213
38,1064,9,2.0,4,22,3,8.4,6.5,7.5,38,176
31,381,2,2.5,4,19,3,9.1,6.5,7.9,36,186
9,443,0,6.2,8,15,4,19.9,13.0,16.8,17,386
5,1923,11,2.0,4,17,4,11.1,8.5,10.0,28,233
13,817,11,2.0,4,5,3,11.2,8.1,9.8,29,229
13,1755,15,3.7,6,15,1,22.1,16.7,19.7,14,315
13,843,6,2.7,6,15,3,12.3,9.2,10.9,26,256
27,603,11,2.0,4,25,3,9.0,6.8,8.0,35,184
17,820,1,1.6,4,9,3,9.7,7.4,8.6,33,205
21,1326,1,2.0,4,15,3,10.9,7.4,9.3,30,222
5,1183,10,3.0,6,9,4,14.5,10.5,12.7,22,299
39,1492,11,2.5,4,15,3,10.7,8.3,9.6,29,221
17,1890,0,1.6,4,9,3,8.5,6.9,7.8,36,184
13,851,6,3.7,6,15,1,18.8,13.7,16.5,17,264
20,994,12,6.4,8,5,4,18.3,12.6,15.7,18,368
40,1021,9,1.8,4,8,3,10.7,8.0,9.4,30,220
32,463,13,2.5,4,25,4,12.3,9.4,11.0,26,257
9,563,2,1.8,4,15,3,10.5,6.7,8.8,32,202
31,1008,10,3.8,6,8,4,14.2,10.7,12.6,22,295
28,1565,0,4.7,8,16,4,14.4,9.8,12.3,23,289
32,199,3,3.0,6,10,4,13.1,9.7,11.5,25,271
28,1658,13,4.7,8,6,4,13.5,9.3,11.6,24,270
20,1029,12,3.6,6,5,3,12.7,9.6,11.3,25,265
31,1360,11,3.5,6,19,3,12.1,8.9,10.7,26,251
28,324,12,5.5,8,16,4,18.2,14.0,16.3,17,369
32,1343,1,3.6,6,9,4,12.9,8.4,10.9,26,251
27,1226,2,2.5,4,25,3,9.6,7.0,8.4,34,198
13,1768,1,3.5,6,15,1,17.6,11.7,15.0,19,249
27,1223,0,2.0,4,25,3,8.5,6.2,7.5,38,175
40,1090,0,1.4,4,9,4,5.6,5.2,5.4,52,124
29,547,0,1.6,4,15,4,10.1,7.7,9.0,31,212
39,1759,5,2.7,4,24,3,11.3,8.9,10.2,28,235
40,1107,0,1.4,4,17,3,7.8,5.9,7.0,40,162
24,1142,2,4.6,8,17,4,15.2,10.2,12.9,22,303
41,1599,0,3.0,6,15,3,12.8,8.9,11.0,26,253
5,1942,12,3.0,6,17,4,13.0,9.8,11.5,25,270
7,1127,2,2.4,4,15,3,9.6,6.5,8.2,34,189
10,30,2,2.4,4,6,3,10.2,6.6,8.6,33,201
20,1900,11,3.6,6,25,3,15.0,11.4,13.4,21,308
32,212,3,3.8,6,9,4,13.7,9.6,11.9,24,278
29,543,2,2.0,4,15,4,9.7,7.0,8.5,33,198
29,1094,2,2.0,4,17,4,10.2,7.4,9.0,31,210
31,1263,8,3.5,6,22,3,11.0,8.3,9.8,29,230
16,264,2,3.5,6,15,3,11.4,7.3,9.5,30,223
20,653,11,3.2,6,6,3,12.8,9.0,11.1,25,259
13,1756,15,3.7,6,15,3,16.9,13.1,15.2,19,355
21,916,0,2.0,4,15,3,9.6,7.3,8.6,33,203
0,1499,11,3.5,6,15,4,12.4,8.7,10.7,26,250
5,137,2,2.0,4,17,4,10.5,6.9,8.9,32,209
5,156,0,3.0,6,17,4,12.3,8.4,10.5,27,248
25,1244,11,2.3,4,15,3,12.8,9.1,11.1,25,261
39,1402,2,1.8,4,19,3,4.4,4.6,4.4,64,105
15,1720,6,5.3,8,3,1,21.1,15.0,18.4,15,306
29,550,13,1.6,4,15,4,9.2,6.8,8.1,35,186
39,1403,2,1.8,4,19,3,4.5,4.9,4.7,60,109
38,1066,9,2.0,4,24,3,9.6,7.1,8.5,33,196
32,1388,1,4.0,8,10,4,14.5,10.2,12.6,22,295
29,676,10,2.0,4,25,4,10.2,7.4,9.0,31,210
28,1664,13,3.5,6,16,4,11.1,8.1,9.8,29,225
20,490,11,2.4,4,6,3,12.1,9.4,10.9,26,256
29,537,2,1.5,3,17,4,10.3,7.9,9.2,31,215
32,200,3,3.0,6,10,4,12.7,10.2,11.6,24,272
39,176,3,2.0,4,15,4,9.9,7.3,8.7,32,204
26,1455,1,3.0,6,17,4,15.1,10.3,12.8,22,299
19,866,13,3.0,6,17,4,11.8,8.4,10.3,27,237
13,1768,1,3.5,6,15,3,13.1,8.7,11.1,25,260
17,1670,1,2.0,4,15,3,10.4,7.4,9.1,31,209
21,1745,11,2.0,4,15,3,12.1,9.6,11.0,26,261
39,555,2,1.8,4,22,3,8.3,6.5,7.5,38,176
39,445,2,2.5,4,21,3,4.9,4.8,4.9,58,113
15,2022,12,5.3,8,3,3,15.2,10.8,13.2,21,310
4,670,10,4.0,8,10,4,15.1,9.1,12.4,23,291
31,920,5,4.0,6,2,3,14.8,10.6,12.9,22,304
5,169,1,4.4,8,17,4,13.8,9.1,11.7,24,273
11,468,2,5.7,8,5,3,14.8,9.3,12.3,23,283
8,579,2,3.0,6,12,4,13.1,9.1,11.3,25,263
22,368,13,6.5,12,9,4,23.0,13.5,18.7,15,438
5,1948,12,3.0,6,17,4,12.0,9.4,10.8,26,254
9,556,13,6.2,8,17,4,14.6,8.1,11.7,24,275
15,1646,6,5.3,8,3,3,15.0,10.7,13.1,22,307
23,711,11,2.0,4,18,4,12.0,9.2,10.7,26,252
9,616,10,6.2,8,25,4,17.2,12.0,14.9,19,349
39,1487,11,2.5,4,15,3,10.4,8.1,9.4,30,216
5,60,9,2.0,4,17,0,7.9,5.9,7.0,40,189
32,180,3,3.8,6,26,4,13.0,9.2,11.3,25,265
17,1849,11,2.0,4,15,3,10.8,9.2,10.1,28,239
17,1814,11,2.0,4,25,3,11.4,8.6,10.1,28,232
21,916,0,1.6,4,3,3,10.6,7.9,9.4,30,216
17,819,2,2.0,4,19,3,7.8,5.6,6.8,42,161
16,268,2,2.0,4,12,3,10.4,7.4,9.1,31,211
24,1852,2,2.0,4,12,3,8.0,6.3,7.2,39,168
19,1972,0,3.0,6,17,4,11.8,8.2,10.2,28,238
15,2022,12,5.3,8,3,3,15.2,10.8,13.2,21,310
18,1416,2,3.0,6,16,4,12.6,8.8,10.9,26,256
27,610,11,2.5,4,15,3,10.8,8.7,9.8,29,230
16,561,11,3.5,6,3,3,12.5,8.5,10.7,26,246
10,25,2,3.6,6,6,3,12.4,7.5,10.2,28,235
9,782,11,2.4,4,3,3,11.5,8.2,10.0,28,235
11,713,12,5.7,8,5,3,17.3,10.8,14.4,20,331
30,1128,0,2.0,4,24,3,9.6,7.0,8.4,34,198
8,592,2,3.6,6,17,4,15.0,9.9,12.7,22,299
20,1899,11,3.6,6,2,3,14.8,11.7,13.4,21,308
39,1486,11,2.5,4,17,3,8.8,6.7,7.8,36,183
7,829,11,2.5,4,3,3,11.1,8.6,10.0,28,234
29,1095,3,2.0,4,15,4,9.8,7.3,8.7,32,203
28,511,0,2.0,4,16,4,10.2,7.7,9.1,31,209
41,1616,2,2.0,4,17,4,11.3,7.5,9.6,29,223
13,900,12,3.5,6,15,3,14.7,10.2,12.7,22,298
30,1242,0,1.2,3,19,3,6.4,5.3,5.9,48,136
5,65,0,2.0,4,17,4,10.6,7.2,9.1,31,209
39,1760,5,2.7,4,15,3,12.7,10.6,11.7,24,274
11,714,12,3.6,6,5,3,13.9,9.8,12.1,23,278
39,1759,5,2.7,4,24,3,11.3,9.5,10.5,27,242
28,739,10,3.0,6,6,4,12.7,10.1,11.6,24,271
5,158,10,4.4,8,17,4,14.7,9.7,12.5,23,292
20,992,12,3.0,6,5,0,11.2,8.4,9.9,29,267
13,856,6,5.0,8,12,3,16.1,12.4,14.5,19,339
0,1057,0,2.4,4,10,4,9.4,6.8,8.2,34,192
9,1700,12,5.3,8,3,1,19.8,13.9,17.2,16,285
27,1221,0,1.5,4,24,3,8.0,6.7,7.4,38,170
29,545,3,1.6,4,25,4,9.1,6.8,8.1,35,186
21,912,2,1.8,4,25,3,9.3,6.3,7.9,36,186
24,1498,10,5.0,8,17,4,15.2,9.5,12.6,22,289
10,52,1,3.6,6,5,1,16.8,10.3,13.9,20,222
24,1077,0,3.5,6,15,4,12.3,9.1,10.9,26,254
20,1031,12,6.4,8,5,4,18.3,12.6,15.7,18,368
22,1041,13,5.2,10,9,4,16.4,11.4,14.2,20,331
15,1771,11,2.4,4,3,3,11.5,8.3,10.1,28,237
18,1416,2,2.0,4,16,4,10.6,8.4,9.6,29,226
19,1990,1,5.0,8,17,4,15.8,10.2,13.3,21,306
9,781,11,3.6,6,3,3,14.8,9.9,12.6,22,290
28,728,8,3.5,6,16,4,12.1,8.6,10.5,27,242
39,1487,11,2.5,4,17,3,9.2,7.1,8.3,34,190
29,545,3,1.6,4,3,4,9.3,7.0,8.3,34,191
5,76,0,3.0,6,5,4,11.7,7.8,9.9,29,228
28,434,0,6.2,8,16,4,17.7,11.9,15.1,19,347
9,830,11,1.5,4,3,3,9.2,7.3,8.3,34,196
32,461,13,2.7,6,25,4,11.5,7.9,9.9,29,228
11,484,1,6.2,8,5,4,17.6,10.7,14.5,19,339
31,1264,8,3.5,6,22,3,11.2,8.4,9.9,29,232
9,563,2,1.4,4,25,3,9.1,6.3,7.8,36,179
9,1654,6,4.3,6,3,1,19.3,14.4,17.1,17,284
31,1105,9,1.6,4,25,4,8.9,7.5,8.3,34,194
19,887,13,3.0,6,17,4,12.2,8.7,10.6,27,244
32,632,13,2.5,4,9,4,11.8,9.2,10.6,27,249
20,488,11,2.4,4,6,1,16.3,11.3,14.0,20,231
20,1898,11,3.6,6,25,3,15.0,11.4,13.3,21,312
24,1498,10,5.0,8,17,4,14.4,9.6,12.2,23,285
5,1930,11,2.0,4,17,4,11.8,8.6,10.3,27,240
31,82,13,3.7,6,16,4,12.6,9.3,11.1,25,261
39,1487,11,2.5,4,15,3,10.5,8.3,9.5,30,222
20,666,11,2.4,4,3,3,10.6,7.6,9.3,30,218
20,490,11,3.2,6,6,3,12.9,9.9,11.6,24,269
13,895,10,1.6,4,8,3,8.6,6.4,7.6,37,179
9,1825,12,5.3,8,3,3,16.0,11.2,13.8,20,325
35,2050,0,2.5,4,15,3,10.2,7.5,9.0,31,207
34,954,1,6.6,12,17,4,20.0,12.6,16.7,17,390
8,593,2,6.2,8,17,4,17.1,11.0,14.3,20,337
20,1505,11,2.4,4,6,3,11.2,8.0,9.8,29,229
23,1546,11,2.0,4,17,4,11.7,9.2,10.6,27,248
28,740,10,3.0,6,6,4,12.5,9.1,11.0,26,257
3,228,10,2.0,4,9,3,9.1,6.8,8.0,35,188
3,1806,13,2.0,4,8,3,10.1,7.8,9.1,31,209
3,1432,12,3.0,6,17,4,12.6,9.4,11.1,25,260
31,1438,9,2.0,4,25,3,10.0,8.1,9.2,31,216
21,1508,0,1.6,4,25,3,8.7,6.4,7.7,37,177
17,820,1,2.0,4,15,3,9.4,7.1,8.4,34,199
9,1726,6,5.3,8,5,3,14.9,10.8,13.1,22,306
15,1832,11,1.5,4,6,3,9.6,8.3,9.0,31,210
15,2027,12,5.3,8,3,1,21.5,14.6,18.4,15,294
11,712,12,5.7,8,5,3,16.7,10.9,14.1,20,331
11,989,4,3.6,6,3,3,13.7,9.4,11.8,24,271
8,573,0,2.0,4,17,4,10.1,6.8,8.7,32,203
32,1352,1,4.8,8,9,4,15.3,9.7,12.8,22,300
32,220,3,3.8,6,9,4,12.7,9.9,11.4,25,267
32,464,13,3.4,6,25,4,11.9,8.6,10.4,27,245
40,466,0,3.6,6,3,4,14.3,9.8,12.3,23,283
29,539,0,1.6,4,25,4,8.4,6.4,7.5,38,172
10,51,1,3.6,6,5,3,12.8,8.6,10.9,26,251
19,1975,2,2.0,4,17,4,12.3,8.2,10.5,27,242
9,1728,6,5.3,8,3,3,16.1,12.5,14.4,20,339
13,802,12,3.5,6,15,3,13.9,9.7,12.0,24,281
26,953,2,3.0,6,17,4,14.7,9.9,12.6,22,295
39,1759,5,2.7,4,15,3,12.1,10.1,11.2,25,263
28,1240,7,2.0,4,16,4,11.5,10.2,10.9,26,248
39,1818,6,4.6,8,15,3,16.9,12.8,15.1,19,347
15,1770,11,2.4,4,3,3,10.5,7.3,9.1,31,209
21,913,2,2.0,4,15,3,9.4,7.0,8.3,34,198
11,480,1,3.6,6,5,3,12.8,8.6,10.9,26,257
21,1681,11,2.4,4,15,3,12.2,9.4,10.9,26,251
30,1243,0,1.2,3,24,3,7.2,5.9,6.6,43,155
17,765,2,2.0,4,15,3,9.7,7.2,8.6,33,198
41,1605,0,2.0,4,17,4,11.1,7.3,9.4,30,218
21,1685,9,2.0,4,15,3,9.7,7.7,8.8,32,202
39,621,2,2.5,4,21,3,5.3,5.0,5.1,55,121
20,1899,11,3.6,6,25,3,15.0,11.4,13.4,21,308
29,545,3,2.0,4,25,4,10.0,7.0,8.7,32,203
28,1577,0,6.0,12,16,4,18.0,11.3,15.0,19,345
20,1906,11,3.6,6,5,3,12.8,10.4,11.8,24,274
21,1683,9,1.6,4,15,3,9.8,7.8,8.9,32,206
27,607,11,2.0,4,15,3,9.3,7.6,8.5,33,196
38,1136,2,2.5,4,21,3,9.3,7.0,8.3,34,194
30,1340,11,2.4,4,21,3,9.9,8.1,9.1,31,212
9,1653,6,5.3,8,3,1,21.0,15.0,18.3,15,309
39,1490,11,2.5,4,19,3,5.7,6.3,6.0,47,139
8,788,12,6.2,8,5,4,16.0,11.2,13.9,20,325
30,1524,11,2.0,4,21,3,9.6,7.6,8.7,32,200
20,1554,11,2.4,4,6,3,10.8,7.8,9.5,30,222
32,208,3,3.0,6,9,4,10.9,8.4,9.8,29,228
19,894,13,5.0,8,17,4,15.0,10.2,12.8,22,294
40,396,0,1.8,4,24,3,9.9,7.2,8.7,32,200
9,1675,0,1.4,4,25,3,8.5,6.2,7.5,38,173
32,464,13,2.5,4,9,4,11.0,8.4,9.9,29,230
11,365,2,3.6,6,3,1,17.0,11.2,14.4,20,230
13,852,6,3.3,6,15,3,12.4,9.8,11.2,25,263
28,513,0,3.0,6,16,4,12.1,8.5,10.5,27,242
31,1361,11,3.5,6,19,3,12.4,9.2,11.0,26,259
28,342,0,4.0,8,6,4,14.0,8.7,11.6,24,271
5,142,2,3.0,6,5,0,9.2,6.4,7.9,36,213
38,911,11,2.5,4,25,3,10.9,8.3,9.7,29,228
40,1086,0,1.8,4,15,3,9.2,6.4,8.0,35,186
21,1740,11,2.4,4,15,3,10.7,8.2,9.6,29,225
9,1653,6,4.3,6,3,1,20.3,15.3,18.1,16,301
13,846,6,3.5,6,12,3,13.6,10.3,12.1,23,284
15,1645,6,4.3,6,3,3,13.4,9.9,11.9,24,274
23,1469,12,3.0,6,17,4,14.0,10.5,12.4,23,285
40,1086,0,2.0,4,24,3,9.5,6.9,8.4,34,193
9,1729,6,5.3,8,0,3,14.7,11.2,13.1,22,307
13,751,14,5.4,8,1,1,24.9,19.6,22.5,13,360
5,1937,12,4.4,8,17,4,16.1,10.9,13.8,20,317
21,1328,2,2.4,4,15,3,6.6,5.9,6.3,45,145
25,1246,1,3.5,6,15,3,13.7,9.4,11.8,24,271
13,792,11,1.6,4,15,3,10.4,7.4,9.0,31,207
32,211,3,3.8,6,9,4,13.7,9.6,11.9,24,278
16,1372,11,3.5,6,18,3,12.4,9.3,11.0,26,256
15,260,12,3.6,6,3,3,15.8,10.6,13.4,21,315
5,102,10,3.0,6,17,4,12.1,8.1,10.3,27,237
13,907,0,2.0,4,8,1,11.9,8.5,10.4,27,166
15,373,12,2.0,4,6,3,11.3,8.7,10.1,28,232
11,477,1,5.7,8,5,3,14.8,9.3,12.3,23,283
24,1003,2,3.5,6,15,4,12.3,9.1,10.9,26,254
20,485,11,3.2,6,6,3,11.4,8.1,9.9,29,233
5,89,10,2.0,4,17,4,11.2,7.5,9.6,29,221
5,379,1,4.4,8,17,4,14.5,9.9,12.4,23,290
28,319,12,3.0,6,6,4,14.1,10.9,12.6,22,297
15,2027,12,5.3,8,3,1,20.2,13.6,17.2,16,275
28,294,0,2.0,4,16,4,10.7,7.6,9.3,30,221
38,1339,11,3.6,6,21,3,12.0,8.7,10.5,27,247
25,1253,2,2.0,4,15,3,12.1,8.4,10.4,27,245
5,64,1,2.0,4,5,4,10.6,7.2,9.1,31,209
11,638,2,6.2,8,5,4,17.6,10.7,14.5,19,339
29,1112,2,2.0,4,17,4,10.6,7.8,9.3,30,220
31,1880,2,1.6,4,19,3,7.5,6.0,6.8,42,161
11,643,1,5.7,8,5,3,14.7,9.4,12.3,23,289
20,1363,11,2.4,4,24,3,10.2,8.2,9.3,30,218
17,819,2,2.0,4,25,3,9.2,6.5,8.0,35,188
11,1102,11,3.6,6,3,3,14.2,9.5,12.1,23,284
11,1102,11,3.6,6,3,1,18.9,12.9,16.2,17,259
27,601,11,2.0,4,15,3,9.4,7.7,8.6,33,202
25,1247,12,3.5,6,15,3,15.7,11.2,13.7,21,321
9,557,13,6.2,8,26,4,15.6,10.6,13.4,21,312
2,1485,10,6.0,12,5,4,16.7,10.9,14.1,20,332
39,555,2,1.8,4,25,3,8.8,6.8,7.9,36,185
24,1009,12,4.6,8,15,4,16.0,12.9,14.6,19,341
32,190,3,3.0,6,26,4,12.1,8.3,10.4,27,242
17,1702,11,2.4,4,17,3,11.3,8.8,10.1,28,238
4,525,0,6.0,12,17,4,18.9,11.2,15.4,18,354
9,781,11,3.6,6,3,3,14.8,9.9,12.6,22,290
3,231,10,2.0,4,8,3,9.8,7.2,8.6,33,201
20,1554,11,2.4,4,6,3,10.8,7.8,9.5,30,222
17,819,2,1.6,4,25,3,10.7,7.8,9.4,30,221
15,2021,12,5.3,8,3,1,20.5,14.0,17.6,16,282
5,96,10,2.0,4,17,4,10.6,7.3,9.1,31,213
13,1265,10,3.7,6,25,3,13.6,8.4,11.2,25,264
32,187,3,3.8,6,26,4,12.4,8.7,10.7,26,246
20,521,11,2.4,4,3,3,11.2,8.6,10.0,28,230
9,1730,6,5.3,8,5,3,15.3,11.8,13.7,21,320
13,846,6,3.3,6,15,3,13.0,10.3,11.8,24,277
9,1751,12,5.3,8,3,3,16.8,11.3,14.3,20,336
21,1508,0,1.6,4,15,3,8.5,6.4,7.5,38,177
33,11,6,5.7,8,5,3,15.7,11.0,13.6,21,319
13,846,6,3.5,6,15,3,15.4,11.0,13.4,21,308
28,731,2,3.0,6,16,4,12.0,8.5,10.4,27,244
32,1349,1,2.9,6,10,4,12.1,9.0,10.7,26,249
27,1278,0,2.5,4,15,3,8.8,6.6,7.8,36,183
29,1109,10,2.0,4,15,4,9.3,7.3,8.4,34,197
21,1323,9,1.6,4,8,3,5.1,5.8,5.4,52,129
28,354,13,6.0,12,4,4,17.6,10.8,14.5,19,339
27,1279,0,2.0,4,25,3,8.7,6.4,7.7,37,180
13,854,6,5.0,8,12,3,15.1,11.0,13.3,21,312
0,1780,0,2.4,4,10,4,10.0,7.1,8.7,32,205
38,406,3,2.0,4,25,4,11.1,8.0,9.7,29,228
17,1674,1,2.4,4,15,3,9.8,6.7,8.4,34,193
25,1244,11,2.0,4,15,3,12.3,9.3,11.0,26,257
29,1096,0,1.6,4,3,4,10.0,7.8,9.0,31,207
9,813,15,6.0,8,3,3,22.2,15.1,19.0,15,437
10,25,2,2.4,4,6,3,10.2,6.4,8.5,33,196
11,478,1,3.6,6,5,3,12.8,8.6,10.9,26,251
31,1880,2,1.6,4,19,3,7.6,6.2,7.0,40,164
28,1570,2,4.0,8,6,4,13.5,8.6,11.3,25,265
15,2030,12,6.2,8,5,4,16.4,11.7,14.3,20,329
29,1111,3,2.0,4,25,4,10.8,7.7,9.4,30,220
28,963,11,2.0,4,16,4,9.8,7.4,8.7,32,200
33,10,6,5.7,8,5,3,14.3,11.1,12.9,22,302
33,17,6,3.0,6,5,0,11.6,8.4,10.2,28,275
11,703,2,1.4,4,25,3,8.5,5.8,7.3,39,168
11,481,1,3.6,6,2,1,18.7,12.4,15.9,18,264
11,635,2,6.4,8,5,4,15.8,9.6,13.0,22,304
27,607,11,2.5,4,15,3,10.2,8.2,9.3,30,217
29,535,3,1.5,3,15,4,8.7,6.8,7.9,36,184
12,124,3,1.4,4,24,3,8.4,7.0,7.8,36,182
32,182,3,3.0,6,26,4,12.1,8.4,10.4,27,243
28,317,12,3.0,6,6,4,13.5,10.3,12.1,23,282
9,1059,1,3.6,6,15,1,16.7,11.3,14.3,20,229
28,1657,13,3.0,6,6,4,11.5,8.4,10.1,28,237
27,1228,4,2.5,4,14,3,10.8,8.3,9.7,29,226
39,681,2,1.8,4,25,3,8.5,6.6,7.6,37,178
0,1780,0,3.5,6,18,4,11.2,6.9,9.2,31,212
26,1441,1,3.0,6,17,4,14.9,10.3,13.1,22,300
3,1406,0,2.0,4,15,4,12.0,8.2,10.3,27,237
16,1039,11,1.8,4,25,3,9.3,7.0,8.3,34,193
13,851,6,5.0,8,15,1,20.6,14.3,17.8,16,292
32,181,3,3.8,6,26,4,13.4,9.3,11.6,24,267
32,631,13,2.0,4,9,4,10.5,8.0,9.4,30,219
15,2030,12,6.2,8,3,4,16.8,11.7,14.5,19,334
8,584,2,2.0,4,15,4,12.3,8.5,10.6,27,244
25,1300,12,3.5,6,15,3,15.9,12.0,14.2,20,333
40,396,0,2.0,4,8,4,10.0,7.9,9.1,31,209
9,413,11,2.0,4,6,3,11.0,8.3,9.8,29,225
9,1080,1,3.6,6,15,1,17.2,11.6,14.6,19,245
38,1901,0,2.5,4,25,4,13.8,10.2,12.2,23,281
20,489,11,3.2,6,6,3,12.6,8.9,10.9,26,251
28,315,11,4.0,8,6,4,15.0,10.9,13.2,21,309
9,1762,12,5.3,8,3,3,16.0,11.1,13.8,20,317
0,1057,0,2.0,4,14,4,9.9,6.7,8.5,33,196
29,532,10,1.5,3,15,4,8.5,6.3,7.5,38,172
13,1795,7,2.5,4,15,1,16.8,12.1,14.7,19,241
31,84,13,3.7,6,16,4,13.0,9.5,11.4,25,262
2,1484,10,5.9,12,3,4,18.0,12.6,15.6,18,359
3,240,10,2.0,4,17,4,11.3,8.2,9.9,29,231
31,382,2,2.5,4,19,3,9.3,6.7,8.1,35,190
24,1495,10,3.5,6,15,4,13.1,9.8,11.2,25,262
0,1779,2,3.7,6,25,4,13.4,9.5,11.6,24,267
5,173,1,4.4,8,17,4,14.5,9.9,12.4,23,290
40,1086,0,1.8,4,3,3,9.5,6.7,8.2,34,189
13,1793,7,2.5,4,15,3,12.4,8.7,10.7,26,252
28,1562,2,3.0,6,16,4,12.6,8.6,10.8,26,253
41,1860,9,2.0,4,17,4,10.8,7.7,9.4,30,220
19,1991,1,3.0,6,17,4,14.1,9.3,11.9,24,279
38,1136,2,3.6,6,21,3,11.9,8.3,10.3,27,241
12,130,3,1.4,4,24,3,8.5,6.9,7.8,36,179
32,459,12,4.8,8,5,4,16.7,11.2,14.2,20,327
17,819,2,2.0,4,15,3,8.3,6.4,7.4,38,174
8,584,2,3.6,6,17,3,12.1,8.6,10.5,27,247
2,1873,13,4.7,8,25,4,18.1,12.3,15.5,18,356
27,1285,2,2.5,4,15,3,10.0,7.5,8.9,32,208
26,1012,2,3.0,6,17,4,14.7,9.9,12.6,22,295
21,1515,8,2.0,4,3,3,10.5,7.5,9.2,31,212
38,1902,0,2.0,4,25,4,11.3,8.5,10.1,28,236
15,1648,6,4.3,6,3,1,19.3,14.4,17.1,17,284
11,649,1,6.2,8,5,4,19.0,11.5,15.6,18,368
13,908,2,2.3,4,25,4,12.1,9.3,10.9,26,255
27,1227,2,2.5,4,15,3,8.2,6.0,7.2,39,170
15,2029,12,5.3,8,3,1,22.1,15.4,19.1,15,317
0,1499,11,2.0,4,12,4,11.0,8.6,9.9,29,232
32,214,3,3.8,6,9,4,13.7,9.6,11.9,24,274
18,1420,0,3.5,6,16,4,8.7,7.5,8.2,34,189
15,2028,12,5.3,8,3,3,15.4,10.8,13.3,21,312
9,556,13,6.2,8,26,4,13.7,8.2,11.2,25,258
31,1776,6,5.6,8,16,3,15.2,11.1,13.4,21,315
38,1901,0,2.5,4,25,4,13.8,10.2,12.2,23,285
11,479,1,5.7,8,2,3,16.1,10.0,13.4,21,308
8,576,0,2.7,4,12,4,11.7,8.4,10.2,28,238
39,1035,12,3.5,6,17,3,12.0,8.9,10.6,27,247
15,260,12,3.6,6,3,3,14.3,9.9,12.3,23,283
11,634,2,3.6,6,5,3,12.4,7.8,10.3,27,242
13,833,11,1.5,4,15,3,10.2,7.8,9.1,31,214
19,865,11,5.0,8,17,4,14.5,11.0,12.9,22,303
3,244,2,2.0,4,9,4,10.0,7.0,8.7,32,204
3,253,2,3.0,6,17,4,12.6,8.0,10.5,27,242
29,531,10,1.5,3,15,4,8.7,6.8,7.9,36,184
31,82,13,3.7,6,25,4,13.3,9.3,11.5,25,270
9,1676,9,1.8,4,15,3,9.6,6.7,8.3,34,195
33,8,6,3.0,6,5,0,11.1,8.0,9.7,29,260
19,1996,1,5.0,8,17,1,20.6,13.6,17.5,16,280
5,146,2,3.0,6,17,4,12.1,8.1,10.3,27,237
38,1065,0,2.0,4,24,3,9.5,7.0,8.4,34,193
21,912,2,1.8,4,25,3,9.3,6.4,8.0,35,184
